FindingID,label,logit,pred_prob
16_1,0,0.1875,0.546875
240_9,0,-1.9882812,0.12042236
253_5,0,-1.8105469,0.140625
111_1,0,0.6894531,0.6660156
70_1,0,-2.7929688,0.05770874
274_7,0,-0.20080566,0.44995117
2_8,0,-2.4550781,0.07904053
168_1,0,-2.40625,0.08270264
274_5,0,-1.8740234,0.13305664
103_2,0,-2.5214844,0.07434082
279_4,1,-1.34375,0.20690918
111_3,0,-1.984375,0.12084961
301_2,0,-1.9550781,0.12402344
256_1,0,-1.5009766,0.18225098
278_2,0,-1.4169922,0.19519043
96_3,0,-0.40527344,0.40014648
77_4,0,-2.4277344,0.08105469
246_1,0,-1.8085938,0.14086914
51_2,0,-2.3867188,0.08416748
253_5,0,-1.8105469,0.140625
21_3,0,-1.8886719,0.13134766
279_7,1,-1.3251953,0.20996094
44_5,0,-1.3447266,0.20678711
56_4,0,-1.5849609,0.17004395
161_4,1,-1.0771484,0.2541504
119_4,1,0.2849121,0.5708008
37_1,0,1.4521484,0.8105469
174_7,0,-0.80810547,0.3083496
261_7,0,-0.5708008,0.36108398
49_1,0,-0.4716797,0.38427734
31_6,0,-0.84472656,0.3005371
55_8,0,-1.5341797,0.17736816
70_1,0,-2.7929688,0.05770874
16_3,0,-1.4326172,0.19274902
143_6,0,-1.8261719,0.13867188
107_1,1,0.63378906,0.6533203
122_1,0,-0.87939453,0.2932129
263_4,0,-2.3300781,0.08868408
274_1,1,0.61865234,0.64990234
71_4,0,-1.7285156,0.15075684
278_1,1,0.16711426,0.5415039
85_2,0,-1.2236328,0.22729492
80_1,0,-1.0566406,0.25805664
154_3,0,-0.9501953,0.2788086
255_2,0,-2.2949219,0.091552734
113_1,0,-2.0703125,0.11199951
222_1,0,-1.6210938,0.16503906
270_2,0,-0.2849121,0.42919922
290_7,0,-0.18652344,0.45361328
65_4,0,-2.3144531,0.089904785
8_4,0,-2.421875,0.08154297
263_3,0,-0.8378906,0.30200195
226_1,0,-0.5991211,0.3544922
272_4,0,-1.828125,0.13842773
308_6,0,-1.6367188,0.16296387
61_2,0,-2.0703125,0.11199951
112_3,0,-2.5351562,0.07342529
308_5,0,0.30664062,0.5761719
89_1,0,-2.2167969,0.0982666
15_1,0,-1.9941406,0.11981201
28_3,0,0.097229004,0.52441406
246_4,0,-2.1445312,0.1048584
21_1,0,-1.9316406,0.12658691
310_2,0,-2.28125,0.0927124
70_2,0,-1.4892578,0.18408203
301_3,0,-1.0029297,0.26831055
229_6,0,-1.2783203,0.21789551
200_2,1,0.40063477,0.5986328
243_6,0,-1.5449219,0.17578125
264_1,0,-0.69433594,0.3330078
115_2,0,-0.87402344,0.2944336
68_4,0,-2.8632812,0.053985596
299_3,0,-1.3886719,0.19958496
240_6,0,-1.2978516,0.21447754
143_2,1,0.81591797,0.6933594
119_5,1,-0.07714844,0.4807129
77_5,0,-1.3154297,0.21154785
17_2,0,-0.7241211,0.32641602
263_3,0,-0.8378906,0.30200195
246_4,0,-2.1445312,0.1048584
153_4,0,-1.4169922,0.19519043
51_2,0,-2.3867188,0.08416748
168_2,0,-2.0449219,0.11456299
298_3,1,-0.18029785,0.45507812
162_7,0,-2.1855469,0.10107422
190_4,0,-2.1953125,0.10015869
41_3,0,-1.0556641,0.25805664
280_12,0,-1.9736328,0.12200928
2_4,0,-0.3713379,0.40820312
263_4,0,-2.3300781,0.08868408
167_5,0,-2.2109375,0.09875488
136_1,0,-2.3046875,0.09075928
56_9,0,-1.0771484,0.2541504
60_5,0,-1.1962891,0.23217773
222_3,0,-0.96484375,0.2758789
163_7,0,-1.7919922,0.14282227
81_5,0,-0.3642578,0.4099121
258_2,0,-0.8676758,0.2956543
161_2,0,-2.1738281,0.10211182
15_3,0,-2.2675781,0.09387207
70_3,0,0.49169922,0.62060547
240_1,1,-0.8183594,0.30615234
278_3,0,-1.6660156,0.15893555
158_3,0,0.57666016,0.6401367
113_1,0,-2.0703125,0.11199951
13_1,0,-2.3261719,0.08898926
280_10,0,-0.8095703,0.30786133
56_1,0,-0.36035156,0.41088867
246_7,0,-1.5273438,0.17834473
31_11,0,-1.7373047,0.1496582
252_5,0,-1.7783203,0.14453125
86_4,0,-0.9448242,0.2800293
10_10,0,-1.3154297,0.21154785
56_6,0,-1.3671875,0.203125
3_4,0,-0.6225586,0.3491211
174_7,0,-0.80810547,0.3083496
105_2,0,-1.4433594,0.19104004
67_1,1,1.7529297,0.85253906
263_4,0,-2.3300781,0.08868408
18_6,0,-0.40112305,0.40112305
284_10,0,0.021652222,0.5053711
111_2,0,-2.265625,0.09399414
89_2,0,-2.1132812,0.107788086
167_2,0,-2.4160156,0.081970215
109_2,0,0.42993164,0.60595703
237_5,0,-2.2773438,0.09301758
84_1,0,-0.5546875,0.3647461
195_5,0,-2.1230469,0.10687256
100_2,0,-3.3105469,0.035217285
119_3,1,0.9746094,0.7260742
195_4,0,-1.9853516,0.12072754
263_3,0,-0.8378906,0.30200195
102_4,0,-1.2021484,0.2310791
167_1,0,-2.1269531,0.10650635
8_2,0,-1.8623047,0.13439941
246_7,0,-1.5273438,0.17834473
212_4,0,-1.2050781,0.23059082
90_1,0,0.07989502,0.52001953
68_4,0,-2.8632812,0.053985596
85_4,0,-0.7583008,0.3190918
301_5,0,0.21777344,0.5541992
122_1,0,-0.87939453,0.2932129
253_1,0,-2.2246094,0.09753418
243_6,0,-1.5449219,0.17578125
50_1,0,-2.3242188,0.08911133
139_2,0,-0.6899414,0.33398438
59_2,1,0.3022461,0.5751953
11_6,0,-0.42871094,0.39453125
299_3,0,-1.3886719,0.19958496
43_3,0,-1.0791016,0.2536621
61_2,0,-2.0703125,0.11199951
25_3,0,-1.9736328,0.12200928
31_11,0,-1.7373047,0.1496582
24_2,1,1.8925781,0.8691406
308_4,0,-0.4128418,0.39819336
17_1,0,-1.3193359,0.2109375
60_1,0,-2.203125,0.099487305
5_2,0,-2.5527344,0.072265625
105_6,0,-0.7680664,0.31689453
111_3,0,-1.984375,0.12084961
163_7,0,-1.7919922,0.14282227
55_6,0,-1.8359375,0.13757324
88_1,0,-0.19177246,0.45214844
139_1,0,-2.375,0.08508301
263_2,0,-2.109375,0.10821533
51_2,0,-2.3867188,0.08416748
154_2,0,-2.3183594,0.08959961
83_2,0,-2.5878906,0.06994629
28_6,0,-0.56933594,0.36132812
289_4,0,-1.7744141,0.14501953
101_1,0,0.47460938,0.6166992
70_2,0,-1.4892578,0.18408203
41_3,0,-1.0556641,0.25805664
113_3,0,-2.2089844,0.09893799
213_1,0,-1.8388672,0.13720703
263_3,0,-0.8378906,0.30200195
35_6,0,-2.0039062,0.118774414
48_3,0,-0.87646484,0.2939453
284_4,0,-2.3613281,0.08618164
39_1,0,-1.1845703,0.23425293
240_3,1,-1.0722656,0.2548828
31_5,0,-1.1289062,0.24438477
109_2,0,0.42993164,0.60595703
200_3,0,-1.515625,0.18005371
35_7,0,0.52246094,0.6279297
41_3,0,-1.0556641,0.25805664
188_2,0,-1.9902344,0.12023926
151_4,0,-1.9453125,0.12512207
304_6,0,0.044769287,0.51123047
258_4,1,-2.1269531,0.10650635
26_1,0,0.79785156,0.6894531
274_7,0,-0.20080566,0.44995117
246_1,0,-1.8085938,0.14086914
289_4,0,-1.7744141,0.14501953
255_3,0,0.17114258,0.54248047
240_9,0,-1.9882812,0.12042236
246_7,0,-1.5273438,0.17834473
118_1,0,-0.2692871,0.43310547
13_3,0,-1.4833984,0.18493652
98_1,0,-2.5253906,0.07409668
253_5,0,-1.8105469,0.140625
1_2,0,0.07562256,0.51904297
115_1,0,-0.29785156,0.4260254
105_5,0,-1.7929688,0.1427002
70_3,0,0.49169922,0.62060547
218_2,0,-2.2929688,0.09173584
21_4,0,-1.1035156,0.24902344
280_1,1,-0.13464355,0.4663086
94_2,0,-2.9667969,0.048950195
163_3,0,-1.9599609,0.12347412
