FindingID,label,logit,pred_prob
16_1,0,-0.30371094,0.42456055
240_9,0,-1.2763672,0.21813965
253_5,0,-0.63183594,0.34716797
111_1,0,-0.30419922,0.42456055
70_1,0,-0.8696289,0.29541016
274_7,0,-1.3828125,0.20056152
2_8,0,-1.3291016,0.20935059
168_1,0,-1.3007812,0.21398926
274_5,0,-1.2109375,0.22949219
103_2,0,-1.1992188,0.23156738
279_4,1,-0.43969727,0.3918457
111_3,0,-1.4492188,0.19006348
301_2,0,-1.7128906,0.15283203
256_1,0,-0.73291016,0.3244629
278_2,0,-0.69970703,0.3317871
96_3,0,-1.0322266,0.2626953
77_4,0,-1.0117188,0.26660156
246_1,0,-0.09698486,0.47583008
51_2,0,-1.6142578,0.16601562
253_5,0,-0.63183594,0.34716797
21_3,0,-1.2099609,0.22973633
279_7,1,-0.9916992,0.2705078
44_5,0,-1.6386719,0.16259766
56_4,0,-1.1152344,0.24694824
161_4,1,-0.10913086,0.47265625
119_4,1,0.13989258,0.53515625
37_1,0,0.5415039,0.6323242
174_7,0,-0.9243164,0.2841797
261_7,0,-0.103149414,0.4741211
49_1,0,-0.14501953,0.4638672
31_6,0,0.2692871,0.56689453
55_8,0,-1.0849609,0.25268555
70_1,0,-0.8696289,0.29541016
16_3,0,-1.1054688,0.24865723
143_6,0,-1.3574219,0.20471191
107_1,1,1.0615234,0.74316406
122_1,0,-1.3261719,0.20983887
263_4,0,-1.4355469,0.19226074
274_1,1,-0.0793457,0.4802246
71_4,0,-0.7553711,0.31958008
278_1,1,0.06750488,0.51708984
85_2,0,-1.4335938,0.19250488
80_1,0,-1.3701172,0.20263672
154_3,0,-1.0527344,0.25878906
255_2,0,-1.4248047,0.19396973
113_1,0,-1.3261719,0.20983887
222_1,0,-1.2958984,0.21484375
270_2,0,-0.21252441,0.44702148
290_7,0,-0.5175781,0.37353516
65_4,0,-1.0634766,0.2565918
8_4,0,-1.3544922,0.20507812
263_3,0,-1.0878906,0.25195312
226_1,0,-1.5488281,0.17529297
272_4,0,-1.6269531,0.16430664
308_6,0,-0.8364258,0.3022461
61_2,0,-0.74853516,0.32104492
112_3,0,-1.0263672,0.26367188
308_5,0,-0.42797852,0.39453125
89_1,0,-1.2382812,0.22473145
15_1,0,-0.41625977,0.39746094
28_3,0,-0.04559326,0.4885254
246_4,0,-1.0947266,0.25073242
21_1,0,-0.96728516,0.27539062
310_2,0,-1.0527344,0.25878906
70_2,0,0.10961914,0.52734375
301_3,0,-1.1181641,0.24633789
229_6,0,-1.4150391,0.19543457
200_2,1,-0.15283203,0.46191406
243_6,0,-1.2734375,0.21862793
264_1,0,-1.2080078,0.23010254
115_2,0,-1.3476562,0.20629883
68_4,0,-1.1230469,0.2454834
299_3,0,-0.8486328,0.2998047
240_6,0,-0.5229492,0.3720703
143_2,1,0.5209961,0.6274414
119_5,1,-0.059295654,0.48510742
77_5,0,-0.80615234,0.30859375
17_2,0,-0.12634277,0.46850586
263_3,0,-1.0878906,0.25195312
246_4,0,-1.0947266,0.25073242
153_4,0,-1.2207031,0.2277832
51_2,0,-1.6142578,0.16601562
168_2,0,-1.5722656,0.171875
298_3,1,-0.5053711,0.3762207
162_7,0,-1.6201172,0.16516113
190_4,0,-0.99609375,0.2697754
41_3,0,-1.5244141,0.17883301
280_12,0,-1.1279297,0.24450684
2_4,0,-0.9658203,0.27563477
263_4,0,-1.4355469,0.19226074
167_5,0,-1.5244141,0.17883301
136_1,0,-1.0537109,0.25854492
56_9,0,-0.6176758,0.3503418
60_5,0,0.87890625,0.70654297
222_3,0,-0.9013672,0.28881836
163_7,0,-1.1972656,0.2319336
81_5,0,-0.7573242,0.31933594
258_2,0,-0.9316406,0.2824707
161_2,0,-0.80126953,0.30981445
15_3,0,-1.1357422,0.24304199
70_3,0,-0.30688477,0.42382812
240_1,1,-0.38330078,0.40527344
278_3,0,-1.5292969,0.17810059
158_3,0,-1.0429688,0.26049805
113_1,0,-1.3261719,0.20983887
13_1,0,-1.2353516,0.22521973
280_10,0,-0.4658203,0.38549805
56_1,0,0.17224121,0.54296875
246_7,0,-1.0478516,0.25952148
31_11,0,-0.95996094,0.27685547
252_5,0,-1.2509766,0.22253418
86_4,0,-1.0732422,0.2548828
10_10,0,-1.1835938,0.234375
56_6,0,-0.35717773,0.4116211
3_4,0,0.14611816,0.5366211
174_7,0,-0.9243164,0.2841797
105_2,0,-0.9194336,0.28515625
67_1,1,1.2216797,0.77246094
263_4,0,-1.4355469,0.19226074
18_6,0,-0.6479492,0.34350586
284_10,0,-0.004760742,0.4987793
111_2,0,-0.95996094,0.27685547
89_2,0,-1.0820312,0.25317383
167_2,0,-0.5888672,0.3569336
109_2,0,-0.3791504,0.40625
237_5,0,-0.5859375,0.35766602
84_1,0,-0.6118164,0.3515625
195_5,0,-1.0996094,0.24975586
100_2,0,-1.4453125,0.19067383
119_3,1,0.19067383,0.5473633
195_4,0,-1.5253906,0.17871094
263_3,0,-1.0878906,0.25195312
102_4,0,-0.24609375,0.4387207
167_1,0,-1.1191406,0.24621582
8_2,0,-1.2587891,0.2211914
246_7,0,-1.0478516,0.25952148
212_4,0,-0.49487305,0.3786621
90_1,0,-1.1777344,0.23547363
68_4,0,-1.1230469,0.2454834
85_4,0,-0.5546875,0.3647461
301_5,0,-0.1920166,0.45214844
122_1,0,-1.3261719,0.20983887
253_1,0,-1.1542969,0.2397461
243_6,0,-1.2734375,0.21862793
50_1,0,-1.015625,0.26586914
139_2,0,-0.9375,0.28149414
59_2,1,-0.33154297,0.41796875
11_6,0,-1.1943359,0.23254395
299_3,0,-0.8486328,0.2998047
43_3,0,-1.3994141,0.19787598
61_2,0,-0.74853516,0.32104492
25_3,0,-1.0537109,0.25854492
31_11,0,-0.95996094,0.27685547
24_2,1,0.75634766,0.68066406
308_4,0,-0.5292969,0.37060547
17_1,0,-1.0585938,0.25756836
60_1,0,-0.80126953,0.30981445
5_2,0,-0.56396484,0.36254883
105_6,0,-1.1572266,0.23913574
111_3,0,-1.4492188,0.19006348
163_7,0,-1.1972656,0.2319336
55_6,0,-1.5205078,0.17944336
88_1,0,-1.1123047,0.24743652
139_1,0,-1.1347656,0.24328613
263_2,0,-1.2177734,0.22827148
51_2,0,-1.6142578,0.16601562
154_2,0,-1.5771484,0.17114258
83_2,0,-1.2734375,0.21862793
28_6,0,-1.2265625,0.22680664
289_4,0,-0.62939453,0.34765625
101_1,0,-1.4238281,0.1940918
70_2,0,0.10961914,0.52734375
41_3,0,-1.5244141,0.17883301
113_3,0,-0.609375,0.35229492
213_1,0,-1.1425781,0.24182129
263_3,0,-1.0878906,0.25195312
35_6,0,-1.5263672,0.1784668
48_3,0,-0.63671875,0.34594727
284_4,0,-1.5810547,0.1706543
39_1,0,-0.24279785,0.43969727
240_3,1,-0.16577148,0.45874023
31_5,0,-0.8881836,0.2915039
109_2,0,-0.3791504,0.40625
200_3,0,-1.0429688,0.26049805
35_7,0,0.4362793,0.6074219
41_3,0,-1.5244141,0.17883301
188_2,0,-1.5761719,0.17138672
151_4,0,-1.3662109,0.20324707
304_6,0,-1.4560547,0.18908691
258_4,1,-0.61816406,0.35009766
26_1,0,0.07385254,0.5185547
274_7,0,-1.3828125,0.20056152
246_1,0,-0.09698486,0.47583008
289_4,0,-0.62939453,0.34765625
255_3,0,-0.9160156,0.28588867
240_9,0,-1.2763672,0.21813965
246_7,0,-1.0478516,0.25952148
118_1,0,-0.059631348,0.48510742
13_3,0,-1.6689453,0.15856934
98_1,0,-0.9038086,0.28833008
253_5,0,-0.63183594,0.34716797
1_2,0,0.12609863,0.53125
115_1,0,-0.88427734,0.29223633
105_5,0,-1.0810547,0.25341797
70_3,0,-0.30688477,0.42382812
218_2,0,-0.99560547,0.2697754
21_4,0,-1.2958984,0.21484375
280_1,1,0.056152344,0.51416016
94_2,0,-1.5888672,0.16955566
163_3,0,-1.2900391,0.21582031
181_4,1,-0.10656738,0.47338867
284_1,1,-0.05331421,0.48657227
55_7,0,-1.4599609,0.18847656
183_1,0,-1.5302734,0.17797852
301_2,0,-1.7128906,0.15283203
21_3,0,-1.2099609,0.22973633
3_5,0,-1.1044922,0.24890137
44_5,0,-1.6386719,0.16259766
17_1,0,-1.0585938,0.25756836
105_6,0,-1.1572266,0.23913574
119_2,1,-0.7055664,0.3305664
190_4,0,-0.99609375,0.2697754
4_1,0,0.19348145,0.54833984
263_5,0,-1.2412109,0.22424316
5_1,0,-0.5908203,0.3564453
21_2,0,-1.2841797,0.21679688
118_2,0,-0.9086914,0.28735352
91_1,0,-1.4130859,0.19580078
75_2,0,-1.2597656,0.22106934
263_4,0,-1.4355469,0.19226074
112_5,0,-1.0302734,0.26293945
59_1,1,0.6352539,0.6538086
25_3,0,-1.0537109,0.25854492
253_5,0,-0.63183594,0.34716797
85_3,0,-0.9160156,0.28588867
304_1,1,-0.39135742,0.4033203
200_4,0,-0.13537598,0.4663086
50_1,0,-1.015625,0.26586914
110_2,0,-0.78271484,0.3137207
307_2,0,-0.37060547,0.40844727
174_5,0,-0.89160156,0.29077148
310_2,0,-1.0527344,0.25878906
18_2,0,-0.8911133,0.29077148
218_1,0,-1.3955078,0.19848633
15_1,0,-0.41625977,0.39746094
264_1,0,-1.2080078,0.23010254
284_8,0,-0.14758301,0.46313477
3_4,0,0.14611816,0.5366211
41_3,0,-1.5244141,0.17883301
308_3,0,-0.047332764,0.48828125
55_6,0,-1.5205078,0.17944336
174_3,1,0.2541504,0.5629883
