FindingID,label,logit,pred_prob
16_1,0,-1.7138672,0.15270996
240_9,0,-2.3183594,0.08959961
253_5,0,-1.2392578,0.22460938
111_1,0,-1.2412109,0.22424316
70_1,0,-1.8935547,0.13085938
274_7,0,-1.1914062,0.23303223
2_8,0,-2.53125,0.07366943
168_1,0,-1.9296875,0.12683105
274_5,0,-1.5341797,0.17736816
103_2,0,-1.5615234,0.17346191
279_4,1,-0.9814453,0.27270508
111_3,0,-2.5742188,0.07080078
301_2,0,-2.4492188,0.07946777
256_1,0,-1.6015625,0.16772461
278_2,0,-1.8349609,0.13769531
96_3,0,0.32080078,0.57958984
77_4,0,-1.9785156,0.12145996
246_1,0,-2.3613281,0.08618164
51_2,0,-1.8017578,0.14160156
253_5,0,-1.2392578,0.22460938
21_3,0,-2.25,0.095336914
279_7,1,-0.7602539,0.31860352
44_5,0,-1.71875,0.15197754
56_4,0,-2.5234375,0.07421875
161_4,1,-1.4169922,0.19519043
119_4,1,0.20092773,0.55029297
37_1,0,0.78515625,0.6870117
174_7,0,-0.28198242,0.42993164
261_7,0,-0.22277832,0.44458008
49_1,0,-0.84277344,0.3010254
31_6,0,-0.5126953,0.37451172
55_8,0,-0.81884766,0.3059082
70_1,0,-1.8935547,0.13085938
16_3,0,-1.4570312,0.18896484
143_6,0,-2.1152344,0.10760498
107_1,1,0.32470703,0.5805664
122_1,0,-1.4609375,0.18835449
263_4,0,-2.5292969,0.07385254
274_1,1,0.41503906,0.60253906
71_4,0,-1.1201172,0.24597168
278_1,1,0.42944336,0.60595703
85_2,0,-1.2695312,0.21936035
80_1,0,-1.7011719,0.15429688
154_3,0,-1.1845703,0.23425293
255_2,0,-2.8789062,0.05319214
113_1,0,-0.15124512,0.4621582
222_1,0,-1.78125,0.14416504
270_2,0,-0.8574219,0.29785156
290_7,0,-1.4726562,0.18652344
65_4,0,-2.671875,0.06463623
8_4,0,-1.4990234,0.18261719
263_3,0,-2.2597656,0.09448242
226_1,0,-0.29052734,0.42797852
272_4,0,-2.46875,0.078063965
308_6,0,-2.453125,0.07922363
61_2,0,-2.5039062,0.07556152
112_3,0,-2.1171875,0.107421875
308_5,0,-0.88134766,0.29296875
89_1,0,-0.9272461,0.28344727
15_1,0,-1.1894531,0.23339844
28_3,0,-0.20617676,0.44873047
246_4,0,-1.1005859,0.24963379
21_1,0,-0.2783203,0.4309082
310_2,0,-1.8554688,0.1352539
70_2,0,-0.75,0.32080078
301_3,0,-1.0117188,0.26660156
229_6,0,-1.8623047,0.13439941
200_2,1,0.021591187,0.5053711
243_6,0,-2.1113281,0.10797119
264_1,0,-1.7529297,0.14770508
115_2,0,-0.64746094,0.34350586
68_4,0,-1.9375,0.12597656
299_3,0,-2.3535156,0.08679199
240_6,0,-0.6098633,0.35205078
143_2,1,-0.02532959,0.49365234
119_5,1,1.03125,0.7373047
77_5,0,-1.4462891,0.19055176
17_2,0,-1.0302734,0.26293945
263_3,0,-2.2597656,0.09448242
246_4,0,-1.1005859,0.24963379
153_4,0,-0.6748047,0.33740234
51_2,0,-1.8017578,0.14160156
168_2,0,-1.6777344,0.15734863
298_3,1,0.07824707,0.51953125
162_7,0,-1.7392578,0.14941406
190_4,0,-2.1875,0.10089111
41_3,0,-2.4433594,0.07989502
280_12,0,-2.015625,0.11755371
2_4,0,-1.3974609,0.19824219
263_4,0,-2.5292969,0.07385254
167_5,0,-1.7539062,0.14758301
136_1,0,-2.3398438,0.087890625
