FindingID,label,logit,pred_prob
16_1,0,-2.015625,0.11755371
240_9,0,-3.2480469,0.037384033
253_5,0,-2.1074219,0.10839844
111_1,0,-1.2636719,0.22033691
70_1,0,-3.3691406,0.03326416
274_7,0,-1.1259766,0.24487305
2_8,0,-2.6699219,0.0647583
168_1,0,-2.0722656,0.111816406
274_5,0,-1.9560547,0.12390137
103_2,0,-2.7421875,0.060516357
279_4,1,-2.2148438,0.09844971
111_3,0,-2.8730469,0.053497314
301_2,0,-3.2128906,0.03869629
256_1,0,-0.71191406,0.32910156
278_2,0,-1.2695312,0.21936035
96_3,0,-1.8369141,0.13745117
77_4,0,-2.75,0.06008911
246_1,0,-1.9785156,0.12145996
51_2,0,-2.1816406,0.10144043
253_5,0,-2.1074219,0.10839844
21_3,0,-2.7128906,0.06222534
279_7,1,-1.0292969,0.2631836
44_5,0,-2.9140625,0.051452637
56_4,0,-2.9804688,0.048309326
161_4,1,-3.0078125,0.047088623
119_4,1,1.0830078,0.7470703
37_1,0,1.3818359,0.7993164
174_7,0,-1.609375,0.16662598
261_7,0,-1.9960938,0.119628906
49_1,0,-2.1738281,0.10211182
31_6,0,-0.94970703,0.27905273
55_8,0,-3.0605469,0.044769287
70_1,0,-3.3691406,0.03326416
16_3,0,-2.2734375,0.093322754
143_6,0,-2.5,0.0758667
107_1,1,0.06915283,0.51708984
122_1,0,-1.9882812,0.12042236
263_4,0,-2.8027344,0.05718994
274_1,1,-0.04473877,0.48876953
71_4,0,-2.8398438,0.0552063
278_1,1,-0.7368164,0.32373047
85_2,0,-2.515625,0.07476807
80_1,0,-1.9003906,0.13000488
154_3,0,-3.3457031,0.0340271
255_2,0,-2.5859375,0.07006836
113_1,0,-2.7597656,0.059539795
222_1,0,-2.2304688,0.0970459
270_2,0,-2.21875,0.098083496
290_7,0,-1.5488281,0.17529297
65_4,0,-3.1972656,0.039276123
8_4,0,-2.46875,0.078063965
263_3,0,-1.0253906,0.26391602
226_1,0,-2.1972656,0.099975586
272_4,0,-2.765625,0.0592041
308_6,0,-2.8320312,0.055603027
61_2,0,-2.8691406,0.053710938
112_3,0,-2.1835938,0.101257324
308_5,0,-1.5292969,0.17810059
89_1,0,-2.1230469,0.10687256
15_1,0,-2.4296875,0.08093262
28_3,0,-1.3935547,0.19885254
246_4,0,-1.7080078,0.15344238
21_1,0,-2.9101562,0.05166626
310_2,0,-2.09375,0.109680176
70_2,0,-1.7890625,0.14318848
301_3,0,-2.6054688,0.06878662
229_6,0,-2.2070312,0.099121094
200_2,1,-0.6333008,0.3466797
243_6,0,-3.3085938,0.03527832
264_1,0,-2.9453125,0.049957275
115_2,0,-2.4589844,0.07879639
68_4,0,-3.25,0.037322998
299_3,0,-2.9472656,0.049865723
240_6,0,-1.5898438,0.1694336
143_2,1,-2.3496094,0.08709717
119_5,1,0.47924805,0.6176758
77_5,0,-1.7285156,0.15075684
17_2,0,-1.8056641,0.14111328
263_3,0,-1.0253906,0.26391602
246_4,0,-1.7080078,0.15344238
153_4,0,-2.4589844,0.07879639
51_2,0,-2.1816406,0.10144043
168_2,0,-3.0839844,0.043762207
298_3,1,-0.45874023,0.38720703
162_7,0,-2.9160156,0.051361084
190_4,0,-2.5273438,0.07397461
41_3,0,-2.921875,0.051086426
280_12,0,-2.28125,0.0927124
2_4,0,-1.9707031,0.12231445
263_4,0,-2.8027344,0.05718994
167_5,0,-2.6640625,0.06512451
136_1,0,-2.1054688,0.10858154
56_9,0,-2.1210938,0.107055664
60_5,0,-1.4052734,0.19702148
222_3,0,-1.7626953,0.14648438
163_7,0,-2.8242188,0.056030273
81_5,0,-1.8525391,0.13562012
258_2,0,-2.6523438,0.06585693
161_2,0,-2.1152344,0.10760498
15_3,0,-2.5527344,0.072265625
70_3,0,-1.4228516,0.19421387
240_1,1,0.15515137,0.5385742
278_3,0,-2.3007812,0.09106445
158_3,0,-0.95214844,0.27856445
113_1,0,-2.7597656,0.059539795
13_1,0,-1.6894531,0.15588379
280_10,0,-1.4443359,0.19091797
56_1,0,-2.1464844,0.10467529
246_7,0,-1.8798828,0.13244629
31_11,0,-1.2734375,0.21862793
252_5,0,-3.6386719,0.025619507
86_4,0,-3.1113281,0.042633057
10_10,0,-3.1113281,0.042633057
56_6,0,-2.4375,0.0803833
3_4,0,-2.1484375,0.10449219
174_7,0,-1.609375,0.16662598
105_2,0,-1.7607422,0.14672852
67_1,1,0.7050781,0.6694336
263_4,0,-2.8027344,0.05718994
18_6,0,-0.88623047,0.2919922
284_10,0,-1.6298828,0.16381836
111_2,0,-2.40625,0.08270264
89_2,0,-2.6289062,0.06732178
167_2,0,-3.3203125,0.03488159
109_2,0,-0.76904297,0.3166504
237_5,0,-2.9746094,0.048583984
84_1,0,-2.9277344,0.050811768
195_5,0,-3.4140625,0.03186035
100_2,0,-2.96875,0.048858643
119_3,1,-0.21069336,0.44750977
195_4,0,-3.1523438,0.040985107
263_3,0,-1.0253906,0.26391602
102_4,0,-1.8408203,0.13696289
167_1,0,-3.4199219,0.031677246
8_2,0,-1.8408203,0.13696289
246_7,0,-1.8798828,0.13244629
212_4,0,-1.0957031,0.25048828
90_1,0,-1.7421875,0.14904785
68_4,0,-3.25,0.037322998
85_4,0,-3.4589844,0.03050232
301_5,0,-1.9072266,0.12927246
122_1,0,-1.9882812,0.12042236
253_1,0,-2.3339844,0.08831787
243_6,0,-3.3085938,0.03527832
50_1,0,-1.6210938,0.16503906
139_2,0,-1.1787109,0.23522949
59_2,1,-0.29077148,0.42773438
11_6,0,-2.2851562,0.09234619
299_3,0,-2.9472656,0.049865723
43_3,0,-2.5527344,0.072265625
61_2,0,-2.8691406,0.053710938
25_3,0,-2.6738281,0.06451416
31_11,0,-1.2734375,0.21862793
24_2,1,0.03793335,0.50927734
308_4,0,-3.1054688,0.042877197
17_1,0,-2.8828125,0.053009033
60_1,0,-1.8876953,0.13146973
5_2,0,-2.0957031,0.10949707
105_6,0,-1.6572266,0.16015625
111_3,0,-2.8730469,0.053497314
163_7,0,-2.8242188,0.056030273
55_6,0,-2.8828125,0.053009033
88_1,0,-1.8183594,0.13964844
139_1,0,-1.7841797,0.14379883
263_2,0,-2.5117188,0.07501221
51_2,0,-2.1816406,0.10144043
154_2,0,-2.5136719,0.07489014
83_2,0,-3.0898438,0.043518066
28_6,0,-1.7011719,0.15429688
289_4,0,-2.8085938,0.056854248
101_1,0,-1.5058594,0.18151855
70_2,0,-1.7890625,0.14318848
41_3,0,-2.921875,0.051086426
113_3,0,-3.0195312,0.046539307
213_1,0,-2.6328125,0.06707764
