FindingID,label,logit,pred_prob
16_1,0,-0.6538086,0.34204102
240_9,0,-1.2998047,0.2142334
253_5,0,-1.4042969,0.19714355
111_1,0,0.3227539,0.5800781
70_1,0,-0.5917969,0.35620117
274_7,0,-0.17651367,0.4560547
2_8,0,-0.046722412,0.48828125
168_1,0,-1.6201172,0.16516113
274_5,0,0.22436523,0.55566406
103_2,0,-1.0410156,0.26098633
279_4,1,-0.072143555,0.4819336
111_3,0,-1.9580078,0.12365723
301_2,0,-1.4921875,0.18359375
256_1,0,-0.13671875,0.4658203
278_2,0,-1.4970703,0.18286133
96_3,0,-0.4519043,0.38891602
77_4,0,-1.4414062,0.19128418
246_1,0,0.5986328,0.6455078
51_2,0,-2.4375,0.0803833
253_5,0,-1.4042969,0.19714355
21_3,0,-1.0107422,0.2668457
279_7,1,-0.054779053,0.48632812
44_5,0,-1.1494141,0.24060059
56_4,0,0.01914978,0.5048828
161_4,1,-0.5209961,0.3725586
119_4,1,0.47338867,0.61621094
37_1,0,0.55029297,0.63427734
174_7,0,-0.0063972473,0.49829102
261_7,0,-1.2167969,0.22851562
49_1,0,0.041748047,0.5102539
31_6,0,-0.2775879,0.43115234
55_8,0,-0.26953125,0.43310547
70_1,0,-0.5917969,0.35620117
16_3,0,-0.51464844,0.37402344
143_6,0,-1.4726562,0.18652344
107_1,1,-0.18896484,0.45288086
122_1,0,-0.14099121,0.46484375
263_4,0,-1.5263672,0.1784668
274_1,1,0.53027344,0.62939453
71_4,0,-1.375,0.20178223
278_1,1,-0.4584961,0.38745117
85_2,0,-0.2878418,0.4284668
80_1,0,-1.8642578,0.13415527
154_3,0,-0.5004883,0.3774414
255_2,0,-0.25854492,0.43579102
113_1,0,-1.2939453,0.21520996
222_1,0,0.6933594,0.6665039
270_2,0,0.3449707,0.5854492
290_7,0,-0.29833984,0.4260254
65_4,0,-1.7861328,0.14355469
8_4,0,-0.00076007843,0.49975586
263_3,0,-1.4384766,0.19177246
226_1,0,0.09954834,0.52490234
272_4,0,-1.2275391,0.2265625
308_6,0,-0.21289062,0.44702148
61_2,0,-0.13879395,0.46533203
112_3,0,-2.1601562,0.103393555
308_5,0,0.13781738,0.5341797
89_1,0,-0.87353516,0.2944336
15_1,0,0.0496521,0.51220703
28_3,0,-0.036071777,0.4909668
246_4,0,-1.8291016,0.13830566
21_1,0,-1.1503906,0.24047852
310_2,0,-0.9472656,0.27954102
70_2,0,-0.5854492,0.35766602
301_3,0,-0.8828125,0.29248047
229_6,0,-0.5229492,0.3720703
200_2,1,-0.09564209,0.47607422
243_6,0,-1.1367188,0.24291992
264_1,0,-1.3808594,0.20092773
115_2,0,-0.88964844,0.29125977
68_4,0,0.15637207,0.5390625
299_3,0,-1.9306641,0.12670898
240_6,0,-1.9853516,0.12072754
143_2,1,-2.9414062,0.05014038
119_5,1,-0.6645508,0.3395996
77_5,0,-0.09338379,0.4765625
17_2,0,-0.7578125,0.3190918
263_3,0,-1.4384766,0.19177246
246_4,0,-1.8291016,0.13830566
153_4,0,-1.7167969,0.15234375
51_2,0,-2.4375,0.0803833
168_2,0,-3.1328125,0.041778564
298_3,1,-0.005115509,0.4987793
162_7,0,-0.9038086,0.28833008
190_4,0,0.31884766,0.57910156
41_3,0,-0.9238281,0.2841797
280_12,0,-0.25170898,0.4375
2_4,0,0.123413086,0.5307617
263_4,0,-1.5263672,0.1784668
167_5,0,-1.0390625,0.26123047
136_1,0,-2.7285156,0.061309814
56_9,0,0.7626953,0.6821289
60_5,0,0.1307373,0.53271484
222_3,0,-0.35107422,0.41308594
163_7,0,-2.5253906,0.07409668
81_5,0,-0.6435547,0.34448242
258_2,0,-1.5927734,0.16894531
161_2,0,-0.5185547,0.37329102
15_3,0,-0.73535156,0.3239746
70_3,0,-0.5839844,0.35791016
240_1,1,0.19763184,0.5493164
278_3,0,-1.0888672,0.25195312
158_3,0,-1.2050781,0.23059082
113_1,0,-1.2939453,0.21520996
13_1,0,-2.328125,0.08880615
280_10,0,0.2607422,0.5649414
56_1,0,-0.46240234,0.3864746
246_7,0,-0.99853516,0.2692871
31_11,0,-0.0052337646,0.4987793
252_5,0,-0.9394531,0.28100586
86_4,0,-1.3994141,0.19787598
10_10,0,-1.1386719,0.24255371
56_6,0,0.4724121,0.61572266
3_4,0,0.30126953,0.57470703
174_7,0,-0.0063972473,0.49829102
105_2,0,0.29492188,0.5732422
67_1,1,-1.5576172,0.1739502
