FindingID,label,logit,pred_prob
16_1,0,-0.22741699,0.44335938
240_9,0,-0.24597168,0.4387207
253_5,0,-0.22460938,0.4440918
111_1,0,0.083618164,0.5209961
70_1,0,-0.2434082,0.43945312
274_7,0,-0.27368164,0.43188477
2_8,0,-0.21875,0.44555664
168_1,0,-0.2939453,0.42700195
274_5,0,-0.22021484,0.44506836
103_2,0,-0.24987793,0.43774414
279_4,1,-0.27954102,0.43066406
111_3,0,-0.28271484,0.4296875
301_2,0,-0.2421875,0.43969727
256_1,0,0.20153809,0.55029297
278_2,0,-0.21704102,0.44604492
96_3,0,0.08544922,0.5214844
77_4,0,-0.21740723,0.44580078
246_1,0,-0.042266846,0.48950195
51_2,0,-0.27319336,0.4321289
253_5,0,-0.22460938,0.4440918
21_3,0,-0.2553711,0.43652344
279_7,1,0.13183594,0.53271484
44_5,0,-0.23876953,0.44067383
56_4,0,-0.1484375,0.46289062
161_4,1,0.09313965,0.5234375
119_4,1,-0.24060059,0.44018555
37_1,0,0.105407715,0.5263672
174_7,0,-0.20947266,0.4477539
261_7,0,-0.056732178,0.48583984
49_1,0,-0.007095337,0.49829102
31_6,0,0.1239624,0.5307617
55_8,0,-0.2277832,0.44335938
70_1,0,-0.2434082,0.43945312
16_3,0,-0.27001953,0.43286133
143_6,0,-0.25463867,0.43676758
107_1,1,-0.04949951,0.48754883
122_1,0,-0.2232666,0.44433594
263_4,0,-0.35351562,0.41259766
274_1,1,-0.28198242,0.42993164
71_4,0,-0.28051758,0.43041992
278_1,1,0.02670288,0.50683594
85_2,0,-0.26831055,0.4333496
80_1,0,-0.10058594,0.47485352
154_3,0,-0.10546875,0.4736328
255_2,0,-0.24914551,0.43798828
113_1,0,-0.10882568,0.4729004
222_1,0,-0.20715332,0.44848633
270_2,0,0.077941895,0.51953125
290_7,0,0.17089844,0.54248047
65_4,0,-0.3203125,0.4206543
8_4,0,-0.28564453,0.42895508
263_3,0,-0.33813477,0.41625977
226_1,0,-0.1595459,0.46020508
272_4,0,-0.28295898,0.4296875
308_6,0,-0.15844727,0.46044922
61_2,0,-0.16296387,0.45922852
112_3,0,-0.31811523,0.42114258
308_5,0,0.057861328,0.51464844
89_1,0,-0.23400879,0.4416504
15_1,0,0.08868408,0.52197266
28_3,0,-0.2290039,0.44311523
246_4,0,-0.28808594,0.4284668
21_1,0,-0.12768555,0.46801758
310_2,0,-0.2993164,0.42578125
70_2,0,0.18493652,0.54589844
301_3,0,-0.25805664,0.43579102
229_6,0,-0.23327637,0.44189453
200_2,1,0.027557373,0.50683594
243_6,0,-0.24853516,0.43823242
264_1,0,-0.24487305,0.43896484
115_2,0,-0.23547363,0.44140625
68_4,0,-0.27197266,0.43237305
299_3,0,-0.1817627,0.45458984
240_6,0,-0.35205078,0.4128418
143_2,1,-0.3083496,0.42358398
119_5,1,0.20007324,0.5498047
77_5,0,0.09326172,0.5234375
17_2,0,-0.28466797,0.42919922
263_3,0,-0.33813477,0.41625977
246_4,0,-0.28808594,0.4284668
153_4,0,-0.2121582,0.44726562
51_2,0,-0.27319336,0.4321289
168_2,0,-0.2746582,0.43188477
298_3,1,-0.19519043,0.45141602
162_7,0,-0.2142334,0.4465332
190_4,0,-0.27148438,0.4326172
41_3,0,-0.19934082,0.45043945
280_12,0,-0.1796875,0.45507812
2_4,0,-0.29638672,0.42651367
263_4,0,-0.35351562,0.41259766
167_5,0,-0.2644043,0.43432617
136_1,0,-0.32543945,0.4194336
56_9,0,-0.21643066,0.44604492
60_5,0,-0.2487793,0.43823242
222_3,0,-0.21655273,0.44604492
163_7,0,-0.25976562,0.43530273
81_5,0,-0.26293945,0.4345703
258_2,0,-0.20812988,0.4482422
161_2,0,-0.14587402,0.46362305
15_3,0,-0.26245117,0.43481445
70_3,0,0.124572754,0.53125
240_1,1,0.026031494,0.50634766
278_3,0,-0.26538086,0.43408203
158_3,0,-0.09088135,0.47729492
113_1,0,-0.10882568,0.4729004
13_1,0,-0.23425293,0.4416504
280_10,0,0.17614746,0.5439453
56_1,0,-0.32617188,0.41918945
246_7,0,-0.25390625,0.43676758
31_11,0,0.012168884,0.5029297
252_5,0,-0.10491943,0.47387695
86_4,0,-0.1965332,0.45092773
10_10,0,-0.23876953,0.44067383
56_6,0,-0.14367676,0.46411133
3_4,0,-0.22851562,0.44311523
174_7,0,-0.20947266,0.4477539
105_2,0,-0.2199707,0.4453125
67_1,1,-0.18835449,0.453125
263_4,0,-0.35351562,0.41259766
18_6,0,-0.3232422,0.41992188
284_10,0,0.15563965,0.5390625
111_2,0,-0.37109375,0.40820312
89_2,0,-0.34350586,0.41503906
167_2,0,-0.024124146,0.49389648
109_2,0,-0.1772461,0.45581055
237_5,0,-0.24389648,0.43920898
84_1,0,-0.30078125,0.42529297
195_5,0,-0.1763916,0.4560547
100_2,0,-0.22644043,0.44360352
119_3,1,-0.29101562,0.42773438
195_4,0,-0.27539062,0.43164062
263_3,0,-0.33813477,0.41625977
102_4,0,-0.16186523,0.4597168
167_1,0,-0.19873047,0.45043945
8_2,0,-0.3125,0.42260742
246_7,0,-0.25390625,0.43676758
212_4,0,0.1784668,0.5444336
90_1,0,-0.3125,0.42260742
68_4,0,-0.27197266,0.43237305
85_4,0,-0.24047852,0.44018555
301_5,0,-0.25170898,0.4375
122_1,0,-0.2232666,0.44433594
253_1,0,-0.3251953,0.4194336
243_6,0,-0.24853516,0.43823242
50_1,0,0.01222229,0.5029297
139_2,0,-0.26513672,0.43408203
59_2,1,-0.09362793,0.4765625
11_6,0,-0.22753906,0.44335938
299_3,0,-0.1817627,0.45458984
43_3,0,-0.2626953,0.43481445
61_2,0,-0.16296387,0.45922852
25_3,0,-0.2800293,0.43041992
31_11,0,0.012168884,0.5029297
24_2,1,-0.19616699,0.45117188
308_4,0,-0.20397949,0.44921875
17_1,0,-0.024902344,0.49389648
60_1,0,-0.22436523,0.4440918
5_2,0,-0.26904297,0.43310547
105_6,0,-0.27539062,0.43164062
111_3,0,-0.28271484,0.4296875
163_7,0,-0.25976562,0.43530273
55_6,0,-0.3232422,0.41992188
88_1,0,-0.20397949,0.44921875
139_1,0,-0.17102051,0.4572754
263_2,0,0.09222412,0.5229492
51_2,0,-0.27319336,0.4321289
154_2,0,-0.26220703,0.43481445
83_2,0,-0.27490234,0.43164062
28_6,0,-0.2944336,0.42700195
289_4,0,-0.21386719,0.44677734
101_1,0,-0.30444336,0.42456055
70_2,0,0.18493652,0.54589844
41_3,0,-0.19934082,0.45043945
113_3,0,-0.070739746,0.48242188
213_1,0,-0.21142578,0.44726562
263_3,0,-0.33813477,0.41625977
35_6,0,-0.19470215,0.45141602
48_3,0,-0.2607422,0.43530273
284_4,0,-0.10864258,0.4729004
39_1,0,-0.3383789,0.41625977
240_3,1,0.12420654,0.53125
31_5,0,-0.034088135,0.49145508
109_2,0,-0.1772461,0.45581055
200_3,0,-0.22961426,0.4428711
35_7,0,-0.2133789,0.44677734
41_3,0,-0.19934082,0.45043945
188_2,0,-0.27734375,0.43115234
151_4,0,-0.3413086,0.41552734
304_6,0,-0.06939697,0.48266602
258_4,1,-0.20410156,0.44921875
26_1,0,-0.23950195,0.4404297
274_7,0,-0.27368164,0.43188477
246_1,0,-0.042266846,0.48950195
289_4,0,-0.21386719,0.44677734
255_3,0,0.03793335,0.50927734
240_9,0,-0.24597168,0.4387207
246_7,0,-0.25390625,0.43676758
118_1,0,-0.1550293,0.46142578
13_3,0,-0.26660156,0.4338379
98_1,0,-0.22851562,0.44311523
253_5,0,-0.22460938,0.4440918
1_2,0,-0.033935547,0.49145508
115_1,0,-0.1217041,0.46972656
105_5,0,-0.25268555,0.43725586
70_3,0,0.124572754,0.53125
218_2,0,-0.31469727,0.421875
21_4,0,-0.17651367,0.4560547
280_1,1,-0.00037932396,0.5
94_2,0,-0.22131348,0.44482422
163_3,0,-0.27172852,0.43237305
181_4,1,0.10913086,0.52734375
284_1,1,-0.20214844,0.44970703
55_7,0,-0.21984863,0.4453125
183_1,0,-0.26245117,0.43481445
301_2,0,-0.2421875,0.43969727
21_3,0,-0.2553711,0.43652344
3_5,0,-0.21643066,0.44604492
44_5,0,-0.23876953,0.44067383
17_1,0,-0.024902344,0.49389648
105_6,0,-0.27539062,0.43164062
119_2,1,-0.21838379,0.44555664
190_4,0,-0.27148438,0.4326172
4_1,0,0.15588379,0.5390625
263_5,0,-0.2614746,0.4350586
5_1,0,-0.20422363,0.44921875
21_2,0,-0.2631836,0.4345703
118_2,0,-0.0013189316,0.49975586
91_1,0,0.09320068,0.5234375
75_2,0,-0.20532227,0.44873047
263_4,0,-0.35351562,0.41259766
112_5,0,-0.30859375,0.42333984
59_1,1,-0.07745361,0.4807129
25_3,0,-0.2800293,0.43041992
253_5,0,-0.22460938,0.4440918
85_3,0,-0.24353027,0.43945312
304_1,1,0.15429688,0.5385742
200_4,0,0.03250122,0.5083008
50_1,0,0.01222229,0.5029297
110_2,0,-0.1973877,0.45092773
307_2,0,-0.18359375,0.4543457
174_5,0,-0.21166992,0.44726562
310_2,0,-0.2993164,0.42578125
18_2,0,-0.2479248,0.43823242
218_1,0,-0.31884766,0.42089844
15_1,0,0.08868408,0.52197266
264_1,0,-0.24487305,0.43896484
284_8,0,-0.068847656,0.48291016
3_4,0,-0.22851562,0.44311523
41_3,0,-0.19934082,0.45043945
308_3,0,0.10852051,0.52734375
55_6,0,-0.3232422,0.41992188
174_3,1,0.15124512,0.53759766
4_3,0,-0.29125977,0.42773438
114_6,0,-0.37451172,0.4074707
107_3,0,-0.20239258,0.4494629
243_1,1,-0.28833008,0.4284668
219_2,0,-0.2998047,0.4255371
301_3,0,-0.25805664,0.43579102
240_9,0,-0.24597168,0.4387207
114_1,1,-0.2376709,0.44091797
21_4,0,-0.17651367,0.4560547
87_1,0,0.050628662,0.5126953
167_2,0,-0.024124146,0.49389648
213_2,1,0.16638184,0.5415039
61_1,0,-0.24914551,0.43798828
105_5,0,-0.25268555,0.43725586
10_11,0,-0.26611328,0.4338379
259_4,0,-0.25854492,0.43579102
2_5,0,-0.2529297,0.43701172
163_1,0,-0.26416016,0.43432617
91_2,0,-0.30371094,0.42456055
93_2,1,-0.041290283,0.4897461
85_4,0,-0.24047852,0.44018555
53_1,0,-0.30273438,0.4248047
56_3,0,-0.2175293,0.44580078
259_1,1,0.13891602,0.53466797
60_1,0,-0.22436523,0.4440918
56_2,0,0.028839111,0.5073242
17_6,0,-0.23083496,0.44262695
280_12,0,-0.1796875,0.45507812
237_5,0,-0.24389648,0.43920898
62_3,0,-0.20739746,0.4482422
240_7,0,-0.39575195,0.40234375
105_3,0,0.12890625,0.53222656
77_1,0,-0.29956055,0.42578125
121_6,0,-0.29663086,0.42626953
295_1,0,0.04498291,0.51123047
89_2,0,-0.34350586,0.41503906
237_5,0,-0.24389648,0.43920898
122_1,0,-0.2232666,0.44433594
136_1,0,-0.32543945,0.4194336
81_2,0,-0.2668457,0.43359375
65_5,0,-0.30541992,0.4243164
274_5,0,-0.22021484,0.44506836
261_8,0,-0.28222656,0.42993164
85_1,0,0.026229858,0.50634766
43_3,0,-0.2626953,0.43481445
44_5,0,-0.23876953,0.44067383
246_7,0,-0.25390625,0.43676758
59_3,0,-0.13647461,0.4658203
308_6,0,-0.15844727,0.46044922
310_4,0,-0.23242188,0.44213867
268_1,0,-0.3413086,0.41552734
61_2,0,-0.16296387,0.45922852
96_2,0,-0.24194336,0.43969727
43_1,0,-0.33935547,0.41601562
259_5,0,-0.30664062,0.42382812
48_1,0,-0.21862793,0.44555664
105_5,0,-0.25268555,0.43725586
215_5,0,-0.16540527,0.45874023
81_5,0,-0.26293945,0.4345703
18_6,0,-0.3232422,0.41992188
68_3,1,-0.23291016,0.44213867
270_2,0,0.077941895,0.51953125
181_1,1,-0.13537598,0.4663086
175_5,1,0.140625,0.53515625
100_3,0,-0.12023926,0.4699707
77_4,0,-0.21740723,0.44580078
66_4,0,-0.3178711,0.42114258
75_2,0,-0.20532227,0.44873047
183_4,0,-0.2553711,0.43652344
174_5,0,-0.21166992,0.44726562
46_2,0,-0.27905273,0.43066406
91_2,0,-0.30371094,0.42456055
3_4,0,-0.22851562,0.44311523
39_1,0,-0.3383789,0.41625977
264_1,0,-0.24487305,0.43896484
212_4,0,0.1784668,0.5444336
13_6,0,-0.2541504,0.43676758
80_2,1,0.03164673,0.5078125
31_3,1,-0.12976074,0.4675293
98_1,0,-0.22851562,0.44311523
39_1,0,-0.3383789,0.41625977
115_3,0,0.056274414,0.51416016
60_5,0,-0.2487793,0.43823242
270_2,0,0.077941895,0.51953125
168_1,0,-0.2939453,0.42700195
190_4,0,-0.27148438,0.4326172
68_5,0,0.06732178,0.51660156
98_1,0,-0.22851562,0.44311523
158_4,0,-0.2232666,0.44433594
263_2,0,0.09222412,0.5229492
66_1,1,-0.18908691,0.45288086
310_1,0,-0.26635742,0.4338379
103_1,1,-0.21875,0.44555664
278_2,0,-0.21704102,0.44604492
105_2,0,-0.2199707,0.4453125
21_2,0,-0.2631836,0.4345703
301_2,0,-0.2421875,0.43969727
305_1,0,-0.30981445,0.4230957
110_2,0,-0.1973877,0.45092773
43_1,0,-0.33935547,0.41601562
64_2,0,0.14172363,0.53515625
2_4,0,-0.29638672,0.42651367
69_3,0,0.0128479,0.50341797
65_5,0,-0.30541992,0.4243164
117_2,0,0.11883545,0.52978516
86_2,0,-0.19763184,0.4506836
169_7,0,-0.21960449,0.4453125
21_3,0,-0.2553711,0.43652344
304_6,0,-0.06939697,0.48266602
13_1,0,-0.23425293,0.4416504
20_2,0,-0.10626221,0.47338867
292_3,0,-0.2310791,0.4423828
31_6,0,0.1239624,0.5307617
59_3,0,-0.13647461,0.4658203
295_3,0,-0.016098022,0.49609375
279_9,1,-0.28149414,0.43017578
92_4,0,0.02671814,0.50683594
136_1,0,-0.32543945,0.4194336
35_2,0,-0.25146484,0.4375
139_3,0,-0.2932129,0.4272461
259_5,0,-0.30664062,0.42382812
174_10,0,-0.17822266,0.4555664
301_3,0,-0.25805664,0.43579102
61_2,0,-0.16296387,0.45922852
