split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,100570_1_19990102,1,0.78253514,0.68622625,0.68622625,0.43283889514972107,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131174_1_19990102,1,0.30661166,0.576058,0.576058,0.2719656773049572,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131174_1_20000102,1,0.17064606,0.54255825,0.54255825,0.23347966876011983,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114248_1_20010102,1,-1.6960827,0.15497759,0.15497759,0.018148414086914186,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117627_1_19990102,1,0.73501074,0.6759039,0.6759039,0.4154171636730551,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119496_1_19990102,1,0.8032385,0.6906668,0.6906668,0.4404833568061131,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207286_1_19990102,1,0.89627653,0.71018374,0.71018374,0.47513452806523543,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205473_1_20010102,1,0.41798097,0.603,0.603,0.30629477265145644,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120011_1_19990102,1,-0.7672099,0.317083,0.317083,0.06936054286867507,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119212_1_20010102,1,0.57628113,0.6402112,0.6402112,0.35896031240091747,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101428_1_19990102,1,0.48886704,0.6198395,0.6198395,0.3293571034011546,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101428_1_20000102,1,0.5988832,0.64540076,0.64540076,0.36680402767555215,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101428_1_20010102,1,0.6310085,0.6527181,0.6527181,0.3780742945263539,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101287_1_19990102,1,-0.42505696,0.39530733,0.39530733,0.11076425913131274,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209029_1_19990102,1,0.51714665,0.62648034,0.62648034,0.3388004175732892,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209029_1_20000102,1,0.6936154,0.6667707,0.6667707,0.4004110790839619,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112901_1_19990102,1,-0.30577785,0.42414567,0.42414567,0.12966636292601696,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112901_1_20000102,1,0.5373479,0.6311953,0.6311953,0.34562616770191923,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215463_1_19990102,1,0.75981295,0.68131316,0.68131316,0.42448578552739724,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124142_1_19990102,0,0.31235573,0.57746017,0.57746017,0.27367623882335174,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124142_2_19990102,0,-2.6953583,0.06324781,0.06324781,0.0041074387281254555,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124142_2_20000102,0,-3.3360445,0.034355137,0.034355137,0.001574008251207013,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124142_1_20000102,0,0.23452376,0.5583637,0.5583637,0.25107609651054663,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124142_2_20010102,0,-2.8777475,0.053264607,0.053264607,0.003126783657311018,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_1_19990102,0,-1.3459194,0.2065383,0.2065383,0.03031768455274265,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_2_19990102,0,-2.4044678,0.082832634,0.082832634,0.0063420391763248565,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_3_19990102,0,-2.7146587,0.062113896,0.062113896,0.003990616368587703,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_2_20000102,0,-2.004496,0.11873167,0.11873167,0.011500393723461429,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_3_20000102,0,-2.3690364,0.0855645,0.0855645,0.00668615517651651,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_2_20010102,0,-1.8595426,0.13475637,0.13475637,0.014255958685083234,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133132_3_20010102,0,-2.346915,0.0873113,0.0873113,0.0069103414376850015,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132012_1_19990102,0,-2.3016813,0.090983815,0.090983815,0.007392253451226856,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103515_3_20000102,0,-1.1619831,0.23830712,0.23830712,0.03957660612097979,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103515_3_20010102,0,-1.078971,0.2537008,0.2537008,0.04459434125770881,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121813_1_19990102,0,-0.8565148,0.29806802,0.29806802,0.06119130073073862,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121813_1_20000102,0,-0.755479,0.3196286,0.3196286,0.07050584691248026,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121813_2_20000102,0,-0.21845676,0.445602,0.445602,0.14518989512244262,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121813_1_20010102,0,-1.2909838,0.21568635,0.21568635,0.03283814288629686,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121813_3_20010102,0,-2.1266394,0.10653445,0.10653445,0.009592330424922241,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
