split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,100570_1_19990102,1,1.2534423,0.77789515,0.77789515,0.5871367016198173,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131174_1_19990102,1,0.5347645,0.63059366,0.63059366,0.3755484633790687,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131174_1_20000102,1,0.3152899,0.57817596,0.57817596,0.3161957331042787,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114248_1_20010102,1,-2.3734725,0.08521804,0.08521804,0.01814331543559811,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117627_1_19990102,1,1.475891,0.81395113,0.81395113,0.6498834072228451,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119496_1_19990102,1,2.1273043,0.8935289,0.8935289,0.8019622463425705,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207286_1_19990102,1,0.6363003,0.65391666,0.65391666,0.40446485200092386,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205473_1_20010102,1,0.49251372,0.6206984,0.6206984,0.3637598631150437,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120011_1_19990102,1,-0.9095329,0.2870954,0.2870954,0.09638491574082733,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119212_1_20010102,1,1.1157782,0.75320476,0.75320476,0.5466852008397591,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101428_1_19990102,1,-1.3134396,0.21191184,0.21191184,0.061702765348298605,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101428_1_20000102,1,-0.9032607,0.2883809,0.2883809,0.09704107595460124,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101428_1_20010102,1,-0.9621029,0.27645737,0.27645737,0.0910395861642524,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101287_1_19990102,1,-0.346555,0.41421804,0.41421804,0.17309068648989304,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209029_1_19990102,1,1.6660979,0.84105486,0.84105486,0.6997908985153873,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209029_1_20000102,1,2.0670245,0.8876566,0.8876566,0.790247494454964,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112901_1_19990102,1,-1.266341,0.21988428,0.21988428,0.06505000537647089,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112901_1_20000102,1,0.79863644,0.6896827,0.6896827,0.4520241440663624,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215463_1_19990102,1,1.8151278,0.85998046,0.85998046,0.7359002785448372,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124142_1_19990102,0,-2.234649,0.09668187,0.09668187,0.021354646826158605,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124142_2_19990102,0,-3.3909714,0.032578826,0.032578826,0.005434095990690171,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124142_2_20000102,0,-2.310948,0.09022031,0.09022031,0.01952638435202471,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124142_1_20000102,0,-2.7654133,0.059222043,0.059222043,0.011424576393769594,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
