split,AnnotationID,label,logit,pred_prob
val,127302_1_20000102,1,0.5,0.62109375
val,212222_1_20000102,1,-1.296875,0.21484375
val,128534_1_19990102,1,-0.640625,0.34570312
val,117950_1_20010102,1,-0.68359375,0.3359375
val,110716_1_19990102,1,-1.3046875,0.21289062
val,110716_1_20000102,1,-0.9453125,0.27929688
val,110716_1_20010102,1,-1.234375,0.22558594
val,212587_1_19990102,1,-0.9765625,0.2734375
val,212587_1_20000102,1,-1.9453125,0.125
val,212587_1_20010102,1,-1.6875,0.15625
val,104363_1_19990102,1,0.88671875,0.70703125
val,123944_1_19990102,1,0.2734375,0.56640625
val,129553_1_19990102,1,0.9609375,0.72265625
val,129553_1_20000102,1,0.890625,0.7109375
val,218180_1_19990102,0,-1.015625,0.265625
val,218180_4_19990102,0,-0.8203125,0.30664062
val,218180_5_19990102,0,-2.546875,0.072753906
val,115979_3_19990102,0,-1.2890625,0.21582031
val,125241_1_20000102,0,1.3828125,0.80078125
val,126123_1_19990102,0,0.59765625,0.64453125
val,126123_1_20000102,0,0.29492188,0.57421875
val,126123_1_20010102,0,0.265625,0.56640625
val,200516_1_20000102,0,0.57421875,0.640625
val,212732_2_19990102,0,-1.84375,0.13671875
val,212732_4_19990102,0,-1.875,0.1328125
val,212732_1_19990102,0,-1.5703125,0.171875
val,212732_3_19990102,0,-2.09375,0.10986328
val,212732_2_20000102,0,-1.0546875,0.2578125
val,212732_4_20000102,0,-1.5703125,0.171875
val,212732_1_20000102,0,-1.5078125,0.18164062
val,212732_3_20000102,0,-1.4765625,0.18554688
val,212732_2_20010102,0,-1.5234375,0.17871094
val,212732_4_20010102,0,-1.71875,0.15234375
val,212732_1_20010102,0,-1.53125,0.17773438
val,212732_3_20010102,0,-0.018920898,0.49609375
val,101444_1_19990102,0,-1.0390625,0.26171875
val,101444_1_20000102,0,-0.625,0.34960938
val,101444_1_20010102,0,-0.91015625,0.28710938
val,202707_1_19990102,0,-1.609375,0.16699219
val,202707_4_19990102,0,0.890625,0.7109375
val,202707_4_20000102,0,0.84375,0.69921875
val,202707_9_20010102,0,0.53125,0.62890625
val,202707_4_20010102,0,0.578125,0.640625
val,202707_2_20010102,0,0.80078125,0.69140625
val,130592_2_20000102,0,-1.375,0.20214844
val,206450_1_19990102,0,-1.3984375,0.19824219
val,206450_1_20010102,0,-1.4375,0.19238281
val,132936_1_19990102,0,-0.3046875,0.42382812
val,132936_1_20000102,0,-0.11328125,0.47265625
val,132936_1_20010102,0,-0.11669922,0.47070312
val,109584_1_20000102,0,-2.5625,0.071777344
val,109584_1_20010102,0,-1.4609375,0.18847656
val,118372_2_20010102,0,0.50390625,0.625
val,123543_2_19990102,0,-0.53515625,0.36914062
val,123543_1_19990102,0,-0.4609375,0.38671875
val,123543_5_19990102,0,1.0,0.73046875
val,123543_4_19990102,0,-2.015625,0.11767578
val,127569_1_20000102,0,1.9765625,0.87890625
val,127569_2_20000102,0,1.8671875,0.8671875
val,127569_3_20000102,0,1.6953125,0.84375
val,127569_5_20010102,0,-2.359375,0.08642578
val,103167_1_19990102,0,-1.3125,0.21191406
