aid,label,confidence
100069_1_20000102,0,0.84999999999999998
100069_1_20010102,0,0.14000000000000001
100069_2_20000102,0,0.059999999999999998
100069_2_20010102,0,0.079999999999999988
100069_3_20000102,0,0.14999999999999999
100069_3_20010102,0,0.13999999999999999
100438_1_19990102,0,0.12
100438_2_19990102,0,0.13
100438_2_20000102,0,0.14999999999999999
100438_2_20010102,0,0.12
100438_3_19990102,0,0.089999999999999997
100438_3_20000102,0,0.10999999999999999
100438_4_19990102,0,0.13
100438_4_20000102,0,0.050000000000000003
100438_4_20010102,0,0.069999999999999993
100438_5_19990102,0,0.089999999999999997
100438_5_20000102,0,0.14999999999999999
100438_5_20010102,0,0.14000000000000001
100438_6_20000102,0,0.13
100438_6_20010102,0,0.12
100438_7_20000102,0,0.12
100438_7_20010102,0,0.17999999999999999
100440_1_20000102,0,0.069999999999999993
100440_1_20010102,0,0.12
100570_1_19990102,1,0.84999999999999998
100641_1_19990102,0,0.10000000000000001
100641_1_20000102,0,0.069999999999999993
100655_1_19990102,0,0.54999999999999993
100655_1_20000102,0,0.089999999999999997
100655_1_20010102,0,0.10000000000000001
100971_1_19990102,0,0.45999999999999996
101143_1_20000102,0,0.79800000000000004
101143_1_20010102,0,0.83799999999999986
101287_1_19990102,1,0.10999999999999999
101428_1_19990102,1,0.10000000000000001
101428_1_20000102,1,0.81999999999999995
101428_1_20010102,1,0.12
101873_2_20010102,0,0.15999999999999998
102509_1_19990102,0,0.16
102509_1_20000102,0,0.10999999999999999
102509_1_20010102,0,0.14399999999999999
102614_1_19990102,0,0.11000000000000001
102614_1_20000102,0,0.12999999999999998
102614_2_19990102,0,0.13
102614_2_20000102,0,0.13
102614_3_20010102,0,0.13
102658_1_19990102,1,0.12
102658_1_20000102,1,0.84999999999999998
102705_3_20000102,0,0.10000000000000001
102705_3_20010102,0,0.67400000000000004
102746_1_19990102,1,0.73999999999999999
102795_1_19990102,0,0.13
102795_1_20000102,0,0.090000000000000011
102795_2_19990102,0,0.050000000000000003
102795_2_20000102,0,0.069999999999999993
103223_1_19990102,0,0.84999999999999998
103223_1_20000102,0,0.14999999999999999
103223_1_20010102,0,0.13
103223_2_20000102,0,0.080000000000000002
103223_2_20010102,0,0.050000000000000003
103223_3_20010102,0,0.069999999999999993
