eval_row,FindingID,LNDbID,label,filename,gemini_3_flash_preview_zero_shot_rich_score,gemini_3_flash_preview_20_shot_rich_score,efficientnet_b0_score,resnet_18_score,densenet_121_score,resnet_50_score,vit_base_score,stu_net_score,swin_unetr_score
0,16_1,16,0,16_1.npy,0.15,0.8,0.42456055,0.15270996,0.546875,0.33642578,0.44335938,0.11755371,0.34204102
1,240_9,240,0,240_9.npy,0.15,0.15,0.21813965,0.08959961,0.12042236,0.24450684,0.4387207,0.037384033,0.2142334
2,253_5,253,0,253_5.npy,0.15,0.1,0.34716797,0.22460938,0.140625,0.29711914,0.4440918,0.10839844,0.19714355
3,111_1,111,0,111_1.npy,0.12,0.15,0.42456055,0.22424316,0.6660156,0.7192383,0.5209961,0.22033691,0.5800781
4,70_1,70,0,70_1.npy,0.15,0.12,0.29541016,0.13085938,0.05770874,0.30444336,0.43945312,0.03326416,0.35620117
5,274_7,274,0,274_7.npy,0.12,0.05,0.20056152,0.23303223,0.44995117,0.30126953,0.43188477,0.24487305,0.4560547
6,2_8,2,0,2_8.npy,0.15,0.85,0.20935059,0.07366943,0.07904053,0.16821289,0.44555664,0.0647583,0.48828125
7,168_1,168,0,168_1.npy,0.12,0.15,0.21398926,0.12683105,0.08270264,0.41308594,0.42700195,0.111816406,0.16516113
8,274_5,274,0,274_5.npy,0.15,0.1,0.22949219,0.17736816,0.13305664,0.19641113,0.44506836,0.12390137,0.55566406
9,103_2,103,0,103_2.npy,0.15,0.85,0.23156738,0.17346191,0.07434082,0.17700195,0.43774414,0.060516357,0.26098633
10,279_4,279,1,279_4.npy,0.15,0.85,0.3918457,0.27270508,0.20690918,0.3623047,0.43066406,0.09844971,0.4819336
11,111_3,111,0,111_3.npy,0.12,0.15,0.19006348,0.07080078,0.12084961,0.17260742,0.4296875,0.053497314,0.12365723
12,301_2,301,0,301_2.npy,0.15,0.1,0.15283203,0.07946777,0.12402344,0.17089844,0.43969727,0.03869629,0.18359375
13,256_1,256,0,256_1.npy,0.15,0.1,0.3244629,0.16772461,0.18225098,0.85791016,0.55029297,0.32910156,0.4658203
14,278_2,278,0,278_2.npy,0.15,0.1,0.3317871,0.13769531,0.19519043,0.26904297,0.44604492,0.21936035,0.18286133
15,96_3,96,0,96_3.npy,0.15,0.1,0.2626953,0.57958984,0.40014648,0.78759766,0.5214844,0.13745117,0.38891602
16,77_4,77,0,77_4.npy,0.15,0.82,0.26660156,0.12145996,0.08105469,0.35498047,0.44580078,0.06008911,0.19128418
17,246_1,246,0,246_1.npy,0.15,0.1,0.47583008,0.08618164,0.14086914,0.9345703,0.48950195,0.12145996,0.6455078
18,51_2,51,0,51_2.npy,0.15,0.2,0.16601562,0.14160156,0.08416748,0.15991211,0.4321289,0.10144043,0.0803833
